id,movie_id,name
15392.0,3036.0,Blacklab Entertainment
15393.0,3036.0,Wolfhound Pictures
33.0,3037.0,Universal Pictures
2527.0,3037.0,Marc Platt Productions
41963.0,3037.0,NuAmerica Entertainment
126.0,3038.0,Lakeshore Entertainment
829.0,3038.0,Vertigo Entertainment
2912.0,3038.0,Diamond Films
18880.0,3038.0,Showtime Networks
47729.0,3038.0,STX Entertainment
694.0,3039.0,StudioCanal
2675.0,3039.0,La Parti Productions
6973.0,3039.0,Les Armateurs
13351.0,3039.0,Melusine Productions
27350.0,3039.0,Maybe Movies
32853.0,3039.0,Gkids
9210.0,3040.0,Film Four International
12745.0,3040.0,British Screen Productions
15255.0,3040.0,TVC London
19261.0,3040.0,Penguin Books
4.0,3041.0,Paramount Pictures
3574.0,3041.0,Denver and Delilah Productions
9350.0,3041.0,Indian Paintbrush
41.0,3042.0,Orion Pictures
3952.0,3042.0,Hemdale Film
7405.0,3043.0,Dimension Films
11761.0,3043.0,Mark Canton Productions
18524.0,3043.0,Intellectual Properties Worldwide
3823.0,3044.0,TF1 Films Production
4696.0,3044.0,Same Player
5870.0,3044.0,Studio Canal
31229.0,3044.0,Cinéfrance 1888
4.0,3045.0,Paramount Pictures
420.0,3045.0,Marvel Studios
364.0,3046.0,The Rank Organisation
1242.0,3046.0,Reteitalia
7541.0,3046.0,Sovereign Pictures
58353.0,3046.0,Erre Produzioni
6194.0,3047.0,Warner Bros.
1507.0,3048.0,International Production Company
2227.0,3048.0,True Grit Productions
5357.0,3048.0,Zero Gravity Management
18621.0,3048.0,Pierce/Williams Entertainment
496.0,3049.0,David Foster Productions
559.0,3049.0,TriStar Pictures
4.0,3050.0,Paramount Pictures
3978.0,3050.0,Robert Stigwood Organization (RSO)
925.0,3051.0,Nu Image Films
5416.0,3051.0,Mondofin B.V.
38017.0,3051.0,End Productions
2090.0,3052.0,Motion Picture Corporation of America
2188.0,3052.0,Artisan Entertainment
7426.0,3053.0,Sidetrack Films
7427.0,3053.0,Blacklake Productions
81695.0,3053.0,Perception Media
5.0,3055.0,Columbia Pictures
886.0,3056.0,Kinokompaniya CTB
4.0,3057.0,Paramount Pictures
23.0,3058.0,Imagine Entertainment
33.0,3058.0,Universal Pictures
1645.0,3058.0,Scott Free Productions
7295.0,3058.0,Relativity Media
13465.0,3059.0,Sovexportfilm
15406.0,3059.0,Qartuli Pilmi
93771.0,3059.0,Qartuli Telepilmi
508.0,3060.0,Regency Enterprises
6194.0,3060.0,Warner Bros.
2.0,3061.0,Walt Disney Pictures
10282.0,3061.0,Silver Screen Partners IV
12608.0,3061.0,Hybrid Productions Inc.
911.0,3062.0,Roadside Attractions
3586.0,3062.0,Absolute Entertainment
11150.0,3062.0,Googly Films
11151.0,3062.0,Deep Films
11152.0,3062.0,Radical Media
11153.0,3062.0,Tree Top Films Inc.
97.0,3063.0,Castle Rock Entertainment
3982.0,3063.0,Darkwoods Productions
96043.0,3063.0,Humble Journey Films
3407.0,3064.0,Shanghai Film Group
19658.0,3064.0,Jackie & JJ Production
36958.0,3064.0,Sparkle Roll Media
39649.0,3064.0,Huayi Brothers Media
69484.0,3064.0,Alibaba Pictures Group
74456.0,3064.0,Home Media & Entertainment Fund
74457.0,3064.0,Tencent Video
74458.0,3064.0,China Film & TV Capital
74459.0,3064.0,Visualizer Film Company
508.0,3065.0,Regency Enterprises
1836.0,3065.0,Contrafilm
10104.0,3065.0,New Regency Pictures
6194.0,3066.0,Warner Bros.
7787.0,3067.0,Snowfort Pictures
12142.0,3067.0,XYZ Films
61011.0,3067.0,Scythia Films
4.0,3068.0,Paramount Pictures
4.0,3069.0,Paramount Pictures
2348.0,3069.0,Nickelodeon Movies
3281.0,3069.0,GK Films
10262.0,3069.0,Blind Wink
24955.0,3069.0,Paramount Animation
43.0,3070.0,Fox Searchlight Pictures
839.0,3071.0,Lou Yi Inc.
874.0,3071.0,Cinéa
1049.0,3071.0,Kasander Film Company
2172.0,3071.0,Busy Bee Productions
923.0,3072.0,Legendary Pictures
6194.0,3072.0,Warner Bros.
9996.0,3072.0,Syncopy
86.0,3073.0,Catfish Productions
4004.0,3073.0,Milcoz Films
9118.0,3073.0,Samuel Goldwyn Films
18984.0,3073.0,Blind Guy Films
18985.0,3073.0,Theta Films
491.0,3075.0,Summit Entertainment
2130.0,3075.0,Mr. Mudd Production
333.0,3076.0,Original Film
441.0,3076.0,Columbia Pictures Corporation
497.0,3076.0,Revolution Studios
290.0,3077.0,Ingenious Media
7503.0,3077.0,Protozoa Pictures
36109.0,3077.0,thefyzz
55528.0,3077.0,Oak Productions
73685.0,3077.0,Emmett Furla Oasis Films (EFO Films)
81755.0,3077.0,Pacific View Management
81756.0,3077.0,Union Editorial
86895.0,3077.0,Hat and Cat Productions
306.0,3078.0,Twentieth Century Fox Film Corporation
444.0,3078.0,Dune Entertainment
1302.0,3078.0,Davis Entertainment
19747.0,3078.0,Brandywine Productions
2.0,3079.0,Walt Disney Pictures
19925.0,3079.0,Bridget Johnson Films
19926.0,3079.0,Skate Away Productions
306.0,3080.0,Twentieth Century Fox Film Corporation
1302.0,3080.0,Davis Entertainment
11749.0,3080.0,Twentieth Century Fox Animation
4.0,3081.0,Paramount Pictures
536.0,3081.0,The Coppola Company
14120.0,3081.0,The Directors Company
1009.0,3082.0,Crown International Pictures
1010.0,3082.0,Marimark Productions
491.0,3083.0,Summit Entertainment
4194.0,3083.0,Karz Entertainment
8411.0,3084.0,Metro-Goldwyn-Mayer (MGM)
3182.0,3085.0,Iyara Films
4.0,3086.0,Paramount Pictures
258.0,3086.0,Scott Rudin Productions
6194.0,3086.0,Warner Bros.
37815.0,3087.0,Skateland Productions
37816.0,3087.0,Freeman Film
37817.0,3087.0,Reversal Films
7008.0,3089.0,Centerstage Productions
10417.0,3089.0,Star Cinema Productions
23812.0,3089.0,Swift Productions
12.0,3090.0,New Line Cinema
12178.0,3090.0,Red Hour Films
306.0,3091.0,Twentieth Century Fox Film Corporation
27.0,3093.0,DreamWorks SKG
520.0,3093.0,Pacific Data Images (PDI)
521.0,3093.0,DreamWorks Animation
306.0,3094.0,Twentieth Century Fox Film Corporation
1156.0,3094.0,Conundrum Entertainment
12.0,3095.0,New Line Cinema
716.0,3095.0,Standard Film Company
2570.0,3095.0,Bona Fide Productions
8411.0,3096.0,Metro-Goldwyn-Mayer (MGM)
5.0,3097.0,Columbia Pictures
326.0,3097.0,Laura Ziskin Productions
19551.0,3097.0,Marvel Enterprises
1648.0,3098.0,Gladden Entertainment
4.0,3099.0,Paramount Pictures
14941.0,3099.0,Constellation Entertainment
35.0,3100.0,Lions Gate Films
4.0,3101.0,Paramount Pictures
477.0,3101.0,Hughes Entertainment
806.0,3102.0,Téléfilm Canada
5561.0,3102.0,Panorama Films
7625.0,3102.0,Automatik Entertainment
28504.0,3103.0,Filmtre
44406.0,3103.0,Rai 1
8411.0,3104.0,Metro-Goldwyn-Mayer (MGM)
441.0,3105.0,Columbia Pictures Corporation
9269.0,3105.0,Global Entertainment Productions GmbH & Company Medien KG
788.0,3106.0,Bel Air Entertainment
813.0,3106.0,DiNovi Pictures
18093.0,3106.0,Tiger Productions
5.0,3107.0,Columbia Pictures
376.0,3107.0,Industry Entertainment
846.0,3107.0,2929 Productions
15465.0,3108.0,Amasia Entertainment
19632.0,3108.0,3311 Productions
23921.0,3108.0,Circle of Confusion
306.0,3109.0,Twentieth Century Fox Film Corporation
33.0,3110.0,Universal Pictures
420.0,3110.0,Marvel Studios
11533.0,3110.0,Valhalla Motion Pictures
25121.0,3110.0,MVL Incredible Productions
3965.0,3111.0,Taewon Entertainment
7036.0,3111.0,CJ Entertainment
12682.0,3111.0,UBU Film
12683.0,3111.0,H Plus Communication
94.0,3112.0,ARTE France Cinéma
2577.0,3112.0,Studio 37
3921.0,3112.0,The Film
17932.0,3112.0,Razor Film Produktion
19374.0,3113.0,Fickle Fish Films
19375.0,3113.0,Moxie Pictures
1101.0,3114.0,Bésame Mucho Pictures
1102.0,3114.0,Producciones Anhelo
10932.0,3114.0,The Criterion Collection
306.0,3115.0,Twentieth Century Fox Film Corporation
35.0,3116.0,Lions Gate Films
83.0,3117.0,France 2 Cinéma
2280.0,3117.0,Les Films des Tournelles
7396.0,3117.0,Pathe
14531.0,3118.0,Pop Films
76708.0,3118.0,Soapbox Films
306.0,3119.0,Twentieth Century Fox Film Corporation
415.0,3119.0,Laurence Mark Productions
1302.0,3119.0,Davis Entertainment
12485.0,3119.0,Overbrook Entertainment
19354.0,3119.0,Mediastream Vierte Film GmbH & Co. Vermarktungs KG
19355.0,3119.0,Canlaws Productions
4.0,3120.0,Paramount Pictures
12372.0,3120.0,Universum Film (UFA)
26424.0,3121.0,Satyajit Ray Productions
60.0,3123.0,United Artists
10212.0,3123.0,Orion-Nova Productions
6735.0,3124.0,Participant Media
17980.0,3124.0,HBO Documentary Films
46226.0,3124.0,Praxis Films
33.0,3126.0,Universal Pictures
43.0,3127.0,Fox Searchlight Pictures
1824.0,3127.0,Gravier Productions
33.0,3128.0,Universal Pictures
13204.0,3128.0,Fake Empire
13778.0,3128.0,Bluegrass Films
441.0,3129.0,Columbia Pictures Corporation
4267.0,3129.0,Delphi Films
47565.0,3129.0,Black Rhino Productions
306.0,3130.0,Twentieth Century Fox Film Corporation
8299.0,3131.0,Krasnoff Foster Productions
14870.0,3131.0,United Performers' Studio
47283.0,3131.0,Fellers Film
1569.0,3132.0,Yash Raj Films
66728.0,3133.0,Rajshri Productions
4.0,3134.0,Paramount Pictures
17611.0,3135.0,Sean S. Cunningham Films
306.0,3136.0,Twentieth Century Fox Film Corporation
3164.0,3137.0,BBC Worldwide
6733.0,3137.0,Reliance BIG Entertainment
8089.0,3137.0,Animal Logic
8090.0,3137.0,BBC Earth
8091.0,3137.0,Evergreen Films
53498.0,3137.0,BBC Earth MD (WWD)
53499.0,3137.0,Evergreen MD
8411.0,3138.0,Metro-Goldwyn-Mayer (MGM)
25.0,3139.0,20th Century Fox
5263.0,3139.0,Amercent Films
5264.0,3139.0,American Entertainment Partners L.P.
67713.0,3139.0,Parkes/Lasker productions
306.0,3140.0,Twentieth Century Fox Film Corporation
840.0,3140.0,Lawrence Gordon Productions
1302.0,3140.0,Davis Entertainment
1885.0,3140.0,Silver Pictures
5263.0,3140.0,Amercent Films
5264.0,3140.0,American Entertainment Partners L.P.
441.0,3141.0,Columbia Pictures Corporation
932.0,3141.0,Mirage Enterprises
21145.0,3142.0,Alsid Productions
21146.0,3142.0,Francis Productions
441.0,3143.0,Columbia Pictures Corporation
12485.0,3143.0,Overbrook Entertainment
1785.0,3144.0,Likely Story
7262.0,3144.0,Random Films
10146.0,3144.0,Focus Features
5.0,3145.0,Columbia Pictures
2608.0,3145.0,Happy Madison Productions
51590.0,3145.0,Meatball Animation
5326.0,3146.0,Igloolik Isuma Productions Inc.
43.0,3147.0,Fox Searchlight Pictures
3864.0,3147.0,Butcher's Run Films
9325.0,3147.0,Informant Media
2394.0,3148.0,Artina Films
19369.0,3148.0,Procinvest Sas
66497.0,3148.0,Mirabelle Pictures Productions
306.0,3149.0,Twentieth Century Fox Film Corporation
1172.0,3149.0,Hyde Park Films
508.0,3150.0,Regency Enterprises
6194.0,3150.0,Warner Bros.
17825.0,3150.0,Seagal/Nasso Productions
21480.0,3150.0,Victor Company of Japan (JVC)
63906.0,3150.0,Cutting Edge Films
7429.0,3151.0,HBO Films
7430.0,3151.0,Fearmakers Studios
698.0,3152.0,Scottish Screen
2452.0,3152.0,UK Film Council
7493.0,3152.0,FilmNation Entertainment
8073.0,3152.0,Nick Wechsler Productions
8087.0,3152.0,Creative Scotland
8092.0,3152.0,British Film Institute
9349.0,3152.0,Film4
12075.0,3152.0,Silver Reel
27543.0,3152.0,JW Films
41077.0,3152.0,A24
49389.0,3153.0,Broad Green Pictures
55114.0,3153.0,Lavender Pictures
11093.0,3154.0,Lucky Monkey Pictures
16647.0,3154.0,CineSon Entertainment
61416.0,3154.0,Filmsmith Productions
61417.0,3154.0,Medici Entertainment
61418.0,3154.0,Gremi Film Production
470.0,3155.0,Recorded Pictures Company
808.0,3155.0,The Movie Network
2728.0,3155.0,Millbrook Pictures
2844.0,3155.0,Prospero Pictures
19245.0,3155.0,Lago Film
78702.0,3155.0,Dangerous Method Film AG
429.0,3156.0,DC Comics
2785.0,3156.0,Warner Bros. Animation
9993.0,3156.0,DC Entertainment
43.0,3157.0,Fox Searchlight Pictures
215.0,3157.0,Double Feature Films
216.0,3157.0,Jersey Films
11728.0,3157.0,Camelot Pictures
11729.0,3157.0,Large's Ark Productions
1382.0,3158.0,PolyGram Filmed Entertainment
4357.0,3158.0,The Guber-Peters Company
6194.0,3158.0,Warner Bros.
56.0,3159.0,Amblin Entertainment
10079.0,3159.0,The Walt Disney Company
33.0,3160.0,Universal Pictures
103.0,3161.0,TVE
10031.0,3161.0,Morena Films
18786.0,3161.0,Ad Hoc Productions
26590.0,3161.0,Backup Media
25986.0,3162.0,Desert Wolf Productions
53341.0,3162.0,Michael Grandage Company
62230.0,3162.0,Pinewood Pictures
76314.0,3162.0,Riverstone Pictures
12.0,3163.0,New Line Cinema
11061.0,3163.0,Motion Picture Corporation of America (MPCA)
6194.0,3164.0,Warner Bros.
26137.0,3164.0,Dog Eat Dog Films
32626.0,3166.0,Lean-M
73507.0,3166.0,U-Film Malta
4.0,3167.0,Paramount Pictures
9195.0,3167.0,Touchstone Pictures
20739.0,3168.0,Island Pictures
4.0,3169.0,Paramount Pictures
316.0,3169.0,Wildwood Enterprises
10308.0,3169.0,Dino De Laurentiis Company
10879.0,3169.0,Tom Ward Enterprises
5517.0,3170.0,100 Bares
5623.0,3170.0,Haddock Films S.R.L.
6458.0,3170.0,Instituto Nacional de Cine y Artes Audiovisuales (INCAA)
6639.0,3170.0,Televisión Española (TVE)
7680.0,3170.0,Tornasol Films
9335.0,3170.0,Canal+ España
11408.0,3170.0,Ministerio de Cultura
11427.0,3170.0,Instituto de Crédito Oficial (ICO)
21915.0,3170.0,Televisión Federal (Telefe)
67713.0,3171.0,Parkes/Lasker productions
1785.0,3172.0,Likely Story
2531.0,3172.0,Media Rights Capital
13184.0,3172.0,Annapurna Pictures
10299.0,3174.0,Radius Productions
10559.0,3174.0,Koch Media
25523.0,3174.0,Ulrich Seidl Film Produktion GmbH
4145.0,3175.0,Studio Khara
1314.0,3176.0,Hammer Film Productions
2452.0,3176.0,UK Film Council
2514.0,3176.0,Alliance Films
6417.0,3176.0,Film i Väst
8989.0,3176.0,Talisman Productions
10246.0,3176.0,Cross Creek Pictures
11448.0,3176.0,Exclusive Media Group
18230.0,3176.0,Filmgate Films
4.0,3177.0,Paramount Pictures
729.0,3178.0,Why Not Productions
7453.0,3178.0,Armada Films
7454.0,3178.0,France Télévision
7455.0,3178.0,Cinémage 4
7456.0,3178.0,Cofinova 6
7457.0,3178.0,Soficinéma 6
11264.0,3179.0,Bad Lt. Productions
37.0,3180.0,Gramercy Pictures
65654.0,3181.0,Trent Othick Productions
65655.0,3181.0,Insomnia Entertainment
65656.0,3181.0,Rice/Walters Productions
5.0,3182.0,Columbia Pictures
1423.0,3182.0,Escape Artists
7295.0,3182.0,Relativity Media
12485.0,3182.0,Overbrook Entertainment
12.0,3183.0,New Line Cinema
17611.0,3183.0,Sean S. Cunningham Films
21783.0,3183.0,Crystal Lake Entertainment
6194.0,3184.0,Warner Bros.
79.0,3185.0,Village Roadshow Pictures
129.0,3185.0,Section Eight
705.0,3185.0,Spring Creek Productions
6194.0,3185.0,Warner Bros.
5.0,3186.0,Columbia Pictures
12.0,3186.0,New Line Cinema
97.0,3186.0,Castle Rock Entertainment
868.0,3187.0,Cinema Service
7270.0,3187.0,Opus Pictures
7271.0,3187.0,United Pictures
11561.0,3188.0,Recorded Picture Company (RPC)
7.0,3189.0,DreamWorks
2527.0,3189.0,Marc Platt Productions
7294.0,3189.0,Reliance Entertainment
92138.0,3189.0,Amblin Partners
33.0,3190.0,Universal Pictures
7382.0,3191.0,Echo Films
39643.0,3191.0,We're Not Brothers Productions
39644.0,3191.0,Cinelou Films
1393.0,3192.0,Tokyo Broadcasting System (TBS)
2883.0,3192.0,Aniplex
3363.0,3192.0,Mainichi Broadcasting System (MBS)
3964.0,3192.0,FUNimation Entertainment
4641.0,3192.0,Shochiku Company
6452.0,3192.0,Dentsu
10038.0,3192.0,Square Enix
11596.0,3192.0,Bones
12.0,3193.0,New Line Cinema
6194.0,3193.0,Warner Bros.
8411.0,3193.0,Metro-Goldwyn-Mayer (MGM)
88686.0,3193.0,Chartoff Winkler Productions
6194.0,3194.0,Warner Bros.
1484.0,3195.0,Yorktown Productions
5231.0,3195.0,Cineplex-Odeon Films
12976.0,3195.0,Shadow Shows
9349.0,3196.0,Film4
12177.0,3196.0,Film Agency for Wales
12178.0,3196.0,Red Hour Films
12179.0,3196.0,Warp (Submarine)
12180.0,3196.0,Warp Films
290.0,3197.0,Ingenious Media
2395.0,3197.0,HanWay Films
11199.0,3197.0,Scope Pictures
11561.0,3197.0,Recorded Picture Company (RPC)
11667.0,3197.0,Northern Ireland Screen
4.0,3198.0,Paramount Pictures
2767.0,3198.0,Mace Neufeld Productions
21409.0,3198.0,MFP Munich Film Partners GmbH & Company I. Produktions KG
21410.0,3198.0,S.O.A.F. Productions
54502.0,3198.0,Mel's Cite du Cinema
2.0,3199.0,Walt Disney Pictures
56.0,3200.0,Amblin Entertainment
9195.0,3200.0,Touchstone Pictures
10399.0,3201.0,Cinetel Films
1010.0,3203.0,Marimark Productions
3445.0,3204.0,Kudos Productions Ltd.
10146.0,3204.0,Focus Features
16880.0,3204.0,Shine Pictures
20899.0,3204.0,Twins Financing
56982.0,3204.0,Keylight Productions
4169.0,3205.0,Kanzaman
6901.0,3205.0,Prescience
9987.0,3205.0,Lipsync Productions
10583.0,3205.0,Independent
33.0,3206.0,Universal Pictures
17823.0,3206.0,Alive Films
17824.0,3206.0,Larry Franco Productions
308.0,3207.0,The Weinstein Company
10221.0,3207.0,Walden Media
17145.0,3207.0,Tonik Productions
53464.0,3207.0,Asis Productions
694.0,3208.0,StudioCanal
6538.0,3208.0,Antena 3 Films
11565.0,3208.0,The Safran Company
23513.0,3208.0,Ombra Films
63808.0,3208.0,Roxbury
88606.0,3208.0,Vertical Entertainment
4.0,3210.0,Paramount Pictures
420.0,3210.0,Marvel Studios
14.0,3212.0,Miramax Films
560.0,3212.0,Film Colony
4.0,3213.0,Paramount Pictures
5698.0,3213.0,Oops Doughnuts Productions
8000.0,3213.0,Broken Road Productions
69656.0,3213.0,Brucks Entertainment
13866.0,3214.0,The Caddo Company
357.0,3215.0,Vía Digital
850.0,3215.0,Eurimages
6279.0,3215.0,Continental Producciones
9974.0,3215.0,Instituto de la Cinematografía y de las Artes Audiovisuales (ICAA)
10050.0,3215.0,Televisión de Galicia (TVG) S.A.
11737.0,3215.0,Antena 3 Televisión
11955.0,3215.0,Sogepaq
12009.0,3215.0,Elías Querejeta Producciones Cinematográficas S.L.
12010.0,3215.0,Mediapro
12011.0,3215.0,Quo Vadis Cinéma
12012.0,3215.0,Eyescreen S.r.l.
1804.0,3216.0,North by Northwest Entertainment
3870.0,3216.0,Premiere Picture
5855.0,3216.0,A Bigger Boat
7493.0,3216.0,FilmNation Entertainment
22308.0,3216.0,Echo Lake Entertainment
4.0,3217.0,Paramount Pictures
44.0,3217.0,Cruise/Wagner Productions
51199.0,3217.0,Munich Film Partners & Company (MFP) MI2 Productions
6689.0,3218.0,Shaft
8822.0,3219.0,Green Light Media
152.0,3220.0,Icon Productions
455.0,3220.0,Permut Presentations
8915.0,3220.0,Pandemonium
10246.0,3220.0,Cross Creek Pictures
50481.0,3220.0,Vendian Entertainment
79916.0,3220.0,Demarest Media
88.0,3221.0,Hawk Films
441.0,3221.0,Columbia Pictures Corporation
306.0,3223.0,Twentieth Century Fox Film Corporation
14.0,3224.0,Miramax Films
2188.0,3224.0,Artisan Entertainment
441.0,3225.0,Columbia Pictures Corporation
2575.0,3226.0,21 Laps Entertainment
19194.0,3226.0,Andrew Lauren Productions (ALP)
30133.0,3226.0,Global Produce
41077.0,3226.0,A24
507.0,3227.0,Atlas Entertainment
7295.0,3227.0,Relativity Media
335.0,3228.0,Tig Productions
6194.0,3228.0,Warner Bros.
306.0,3229.0,Twentieth Century Fox Film Corporation
508.0,3229.0,Regency Enterprises
1171.0,3229.0,Epsilon Motion Pictures
10104.0,3229.0,New Regency Pictures
19551.0,3229.0,Marvel Enterprises
10427.0,3230.0,Open Road Films
10808.0,3230.0,Overnight Films
11005.0,3230.0,AR Films
11006.0,3230.0,Aldamisa Entertainment
13241.0,3230.0,Demarest Films
14358.0,3230.0,1821 Pictures
25608.0,3230.0,Quick Draw Productions
559.0,3231.0,TriStar Pictures
6194.0,3232.0,Warner Bros.
6194.0,3233.0,Warner Bros.
11407.0,3233.0,Baltimore Pictures
13040.0,3233.0,Kasdan Pictures
8145.0,3234.0,Artists Public Domain
856.0,3235.0,Wild Bunch
5294.0,3235.0,Mpower Pictures
51942.0,3235.0,Krannel Pictures
95674.0,3235.0,binary light
342.0,3237.0,Davis-Films
972.0,3237.0,Current Entertainment
1632.0,3237.0,Lionsgate
9987.0,3237.0,Lipsync Productions
25628.0,3237.0,Blitz Films
25629.0,3237.0,Kushner/Wyman Productions
22918.0,3238.0,Day Twenty- Eight Films
22919.0,3238.0,Rishon Films
20398.0,3239.0,Untouchable Films
20399.0,3239.0,Velvet Morning
491.0,3240.0,Summit Entertainment
1632.0,3240.0,Lionsgate
10227.0,3240.0,Mandeville Films
14440.0,3240.0,Red Wagon Entertainment
1887.0,3242.0,Lorimar Motion Pictures
41.0,3243.0,Orion Pictures
59424.0,3243.0,Raymond Wagner Productions
16675.0,3244.0,IFI Producción S.A.
34951.0,3245.0,Stardust Pictures
47330.0,3245.0,Dot Dot Dot Productions
335.0,3246.0,Tig Productions
2630.0,3246.0,Majestic Films International
6194.0,3246.0,Warner Bros.
38178.0,3246.0,Newcomm
60546.0,3246.0,RCS
4.0,3247.0,Paramount Pictures
14361.0,3247.0,Jaffe-Lansing
5.0,3248.0,Columbia Pictures
79.0,3248.0,Village Roadshow Pictures
1645.0,3248.0,Scott Free Productions
34034.0,3248.0,LStar Capital
71170.0,3248.0,The Cantillon Company
71171.0,3248.0,The Shuman Company
41.0,3249.0,Orion Pictures
2.0,3250.0,Walt Disney Pictures
3.0,3250.0,Pixar Animation Studios
5.0,3251.0,Columbia Pictures
60.0,3252.0,United Artists
15547.0,3252.0,Intial Productions
41.0,3253.0,Orion Pictures
6194.0,3254.0,Warner Bros.
36748.0,3255.0,Zillion Films
27.0,3256.0,DreamWorks SKG
1522.0,3256.0,Neal Street Productions
7293.0,3256.0,DreamWorks Pictures
12200.0,3256.0,Province of British Columbia Production Services Tax Credit
1038.0,3257.0,Bazelevs Production
7405.0,3257.0,Dimension Films
24923.0,3257.0,Bekmambetov Projects Ltd.
559.0,3258.0,TriStar Pictures
1595.0,3258.0,Island World
27.0,3259.0,DreamWorks SKG
18619.0,3259.0,Cobalt Media Group
59951.0,3259.0,Bisgrove Entertainment
1676.0,3260.0,Rampart Films
31142.0,3260.0,Unclaimed Freight Productions
491.0,3261.0,Summit Entertainment
5219.0,3261.0,Sunswept Entertainment
6446.0,3261.0,Total Entertainment
7490.0,3261.0,TSBD Canada Productions
7491.0,3261.0,Zohar International
12292.0,3261.0,Temple Hill Entertainment
58321.0,3261.0,TSBD Louisiana
58322.0,3261.0,TSBD Productions
33.0,3262.0,Universal Pictures
21450.0,3262.0,Ankor-Film
9342.0,3264.0,Central Partnership
6606.0,3265.0,Falco
7403.0,3266.0,First Thought Films
306.0,3267.0,Twentieth Century Fox Film Corporation
11273.0,3267.0,Circle Films
746.0,3269.0,MTV Films
