id,movie_id,name
16.0,3069.0,Animation
35.0,3069.0,Comedy
10751.0,3069.0,Family
37.0,3069.0,Western
12.0,3069.0,Adventure
35.0,3070.0,Comedy
18.0,3071.0,Drama
28.0,3072.0,Action
53.0,3072.0,Thriller
878.0,3072.0,Science Fiction
9648.0,3072.0,Mystery
12.0,3072.0,Adventure
35.0,3073.0,Comedy
18.0,3075.0,Drama
10749.0,3075.0,Romance
28.0,3076.0,Action
12.0,3076.0,Adventure
80.0,3076.0,Crime
18.0,3076.0,Drama
9648.0,3076.0,Mystery
53.0,3076.0,Thriller
18.0,3077.0,Drama
53.0,3077.0,Thriller
14.0,3078.0,Fantasy
28.0,3078.0,Action
878.0,3078.0,Science Fiction
53.0,3078.0,Thriller
27.0,3078.0,Horror
18.0,3079.0,Drama
35.0,3079.0,Comedy
10751.0,3079.0,Family
16.0,3080.0,Animation
35.0,3080.0,Comedy
10751.0,3080.0,Family
80.0,3081.0,Crime
18.0,3081.0,Drama
9648.0,3081.0,Mystery
35.0,3082.0,Comedy
10749.0,3082.0,Romance
27.0,3083.0,Horror
9648.0,3083.0,Mystery
53.0,3083.0,Thriller
12.0,3084.0,Adventure
18.0,3084.0,Drama
12.0,3085.0,Adventure
28.0,3085.0,Action
53.0,3085.0,Thriller
18.0,3086.0,Drama
18.0,3087.0,Drama
99.0,3088.0,Documentary
18.0,3089.0,Drama
53.0,3089.0,Thriller
35.0,3090.0,Comedy
10402.0,3090.0,Music
35.0,3091.0,Comedy
35.0,3092.0,Comedy
18.0,3092.0,Drama
16.0,3093.0,Animation
28.0,3093.0,Action
35.0,3093.0,Comedy
10751.0,3093.0,Family
35.0,3094.0,Comedy
10749.0,3095.0,Romance
18.0,3095.0,Drama
35.0,3096.0,Comedy
10402.0,3096.0,Music
14.0,3097.0,Fantasy
28.0,3097.0,Action
12.0,3097.0,Adventure
35.0,3098.0,Comedy
18.0,3099.0,Drama
80.0,3099.0,Crime
53.0,3099.0,Thriller
18.0,3100.0,Drama
9648.0,3100.0,Mystery
878.0,3100.0,Science Fiction
53.0,3100.0,Thriller
18.0,3101.0,Drama
10749.0,3101.0,Romance
27.0,3102.0,Horror
53.0,3102.0,Thriller
10749.0,3103.0,Romance
18.0,3103.0,Drama
35.0,3104.0,Comedy
10402.0,3104.0,Music
10749.0,3104.0,Romance
28.0,3105.0,Action
12.0,3105.0,Adventure
53.0,3105.0,Thriller
10749.0,3106.0,Romance
18.0,3106.0,Drama
18.0,3107.0,Drama
80.0,3107.0,Crime
53.0,3107.0,Thriller
28.0,3108.0,Action
35.0,3108.0,Comedy
10749.0,3108.0,Romance
35.0,3109.0,Comedy
10751.0,3109.0,Family
878.0,3110.0,Science Fiction
28.0,3110.0,Action
12.0,3110.0,Adventure
10752.0,3111.0,War
18.0,3112.0,Drama
10752.0,3112.0,War
35.0,3113.0,Comedy
10749.0,3113.0,Romance
18.0,3114.0,Drama
10749.0,3114.0,Romance
12.0,3115.0,Adventure
878.0,3115.0,Science Fiction
18.0,3116.0,Drama
35.0,3116.0,Comedy
10749.0,3116.0,Romance
18.0,3117.0,Drama
35.0,3117.0,Comedy
53.0,3118.0,Thriller
9648.0,3118.0,Mystery
878.0,3118.0,Science Fiction
28.0,3119.0,Action
878.0,3119.0,Science Fiction
18.0,3120.0,Drama
878.0,3120.0,Science Fiction
18.0,3121.0,Drama
10749.0,3122.0,Romance
35.0,3122.0,Comedy
80.0,3122.0,Crime
18.0,3122.0,Drama
18.0,3123.0,Drama
99.0,3124.0,Documentary
18.0,3125.0,Drama
36.0,3125.0,History
53.0,3125.0,Thriller
80.0,3125.0,Crime
10749.0,3125.0,Romance
10769.0,3125.0,Foreign
35.0,3125.0,Comedy
28.0,3126.0,Action
35.0,3126.0,Comedy
80.0,3126.0,Crime
35.0,3127.0,Comedy
18.0,3127.0,Drama
10749.0,3127.0,Romance
18.0,3128.0,Drama
10749.0,3128.0,Romance
35.0,3129.0,Comedy
14.0,3129.0,Fantasy
35.0,3130.0,Comedy
18.0,3130.0,Drama
10749.0,3130.0,Romance
18.0,3131.0,Drama
36.0,3131.0,History
10752.0,3131.0,War
35.0,3132.0,Comedy
80.0,3132.0,Crime
18.0,3132.0,Drama
18.0,3133.0,Drama
10749.0,3133.0,Romance
10769.0,3133.0,Foreign
53.0,3134.0,Thriller
27.0,3135.0,Horror
28.0,3136.0,Action
53.0,3136.0,Thriller
16.0,3137.0,Animation
10751.0,3137.0,Family
12.0,3137.0,Adventure
10749.0,3138.0,Romance
18.0,3138.0,Drama
18.0,3139.0,Drama
878.0,3140.0,Science Fiction
28.0,3140.0,Action
12.0,3140.0,Adventure
53.0,3140.0,Thriller
18.0,3141.0,Drama
10749.0,3141.0,Romance
53.0,3141.0,Thriller
18.0,3142.0,Drama
35.0,3143.0,Comedy
18.0,3143.0,Drama
10749.0,3143.0,Romance
18.0,3144.0,Drama
35.0,3144.0,Comedy
35.0,3145.0,Comedy
16.0,3145.0,Animation
14.0,3146.0,Fantasy
18.0,3146.0,Drama
18.0,3147.0,Drama
10402.0,3147.0,Music
10749.0,3147.0,Romance
35.0,3148.0,Comedy
18.0,3148.0,Drama
28.0,3149.0,Action
12.0,3149.0,Adventure
878.0,3149.0,Science Fiction
53.0,3149.0,Thriller
28.0,3150.0,Action
53.0,3150.0,Thriller
18.0,3151.0,Drama
80.0,3151.0,Crime
53.0,3152.0,Thriller
878.0,3152.0,Science Fiction
18.0,3152.0,Drama
35.0,3153.0,Comedy
18.0,3153.0,Drama
10749.0,3153.0,Romance
18.0,3154.0,Drama
35.0,3154.0,Comedy
18.0,3155.0,Drama
53.0,3155.0,Thriller
16.0,3156.0,Animation
35.0,3157.0,Comedy
18.0,3157.0,Drama
10749.0,3157.0,Romance
14.0,3158.0,Fantasy
28.0,3158.0,Action
18.0,3159.0,Drama
12.0,3159.0,Adventure
35.0,3160.0,Comedy
80.0,3160.0,Crime
53.0,3160.0,Thriller
18.0,3161.0,Drama
18.0,3162.0,Drama
36.0,3162.0,History
35.0,3163.0,Comedy
99.0,3164.0,Documentary
36.0,3164.0,History
18.0,3165.0,Drama
28.0,3165.0,Action
53.0,3165.0,Thriller
35.0,3166.0,Comedy
878.0,3166.0,Science Fiction
18.0,3166.0,Drama
14.0,3166.0,Fantasy
28.0,3167.0,Action
12.0,3167.0,Adventure
18.0,3167.0,Drama
53.0,3167.0,Thriller
18.0,3168.0,Drama
10749.0,3168.0,Romance
28.0,3169.0,Action
53.0,3169.0,Thriller
9648.0,3169.0,Mystery
80.0,3170.0,Crime
18.0,3170.0,Drama
9648.0,3170.0,Mystery
10749.0,3170.0,Romance
18.0,3171.0,Drama
18.0,3172.0,Drama
53.0,3172.0,Thriller
18.0,3173.0,Drama
10749.0,3173.0,Romance
18.0,3174.0,Drama
27.0,3174.0,Horror
53.0,3174.0,Thriller
16.0,3175.0,Animation
878.0,3175.0,Science Fiction
28.0,3175.0,Action
18.0,3175.0,Drama
18.0,3176.0,Drama
27.0,3176.0,Horror
53.0,3176.0,Thriller
35.0,3177.0,Comedy
80.0,3177.0,Crime
18.0,3178.0,Drama
36.0,3178.0,History
80.0,3179.0,Crime
18.0,3179.0,Drama
35.0,3180.0,Comedy
18.0,3180.0,Drama
10749.0,3180.0,Romance
35.0,3181.0,Comedy
18.0,3181.0,Drama
10749.0,3181.0,Romance
18.0,3182.0,Drama
27.0,3183.0,Horror
878.0,3183.0,Science Fiction
28.0,3184.0,Action
80.0,3184.0,Crime
53.0,3184.0,Thriller
35.0,3185.0,Comedy
28.0,3186.0,Action
12.0,3186.0,Adventure
35.0,3186.0,Comedy
18.0,3186.0,Drama
37.0,3186.0,Western
28.0,3187.0,Action
53.0,3187.0,Thriller
80.0,3187.0,Crime
14.0,3188.0,Fantasy
18.0,3188.0,Drama
53.0,3188.0,Thriller
878.0,3188.0,Science Fiction
80.0,3189.0,Crime
18.0,3189.0,Drama
9648.0,3189.0,Mystery
10749.0,3189.0,Romance
53.0,3189.0,Thriller
27.0,3190.0,Horror
53.0,3190.0,Thriller
18.0,3191.0,Drama
12.0,3192.0,Adventure
14.0,3192.0,Fantasy
16.0,3192.0,Animation
28.0,3192.0,Action
878.0,3192.0,Science Fiction
18.0,3193.0,Drama
28.0,3194.0,Action
37.0,3194.0,Western
18.0,3194.0,Drama
14.0,3194.0,Fantasy
53.0,3194.0,Thriller
18.0,3195.0,Drama
18.0,3196.0,Drama
35.0,3196.0,Comedy
10749.0,3196.0,Romance
18.0,3197.0,Drama
53.0,3198.0,Thriller
28.0,3198.0,Action
18.0,3198.0,Drama
18.0,3199.0,Drama
16.0,3199.0,Animation
10751.0,3199.0,Family
35.0,3200.0,Comedy
53.0,3201.0,Thriller
27.0,3201.0,Horror
80.0,3201.0,Crime
35.0,3202.0,Comedy
10749.0,3202.0,Romance
35.0,3203.0,Comedy
18.0,3204.0,Drama
35.0,3204.0,Comedy
10749.0,3204.0,Romance
35.0,3205.0,Comedy
80.0,3205.0,Crime
18.0,3205.0,Drama
28.0,3206.0,Action
27.0,3206.0,Horror
878.0,3206.0,Science Fiction
53.0,3206.0,Thriller
18.0,3207.0,Drama
878.0,3207.0,Science Fiction
53.0,3208.0,Thriller
18.0,3208.0,Drama
53.0,3209.0,Thriller
18.0,3209.0,Drama
28.0,3210.0,Action
878.0,3210.0,Science Fiction
12.0,3210.0,Adventure
35.0,3211.0,Comedy
18.0,3212.0,Drama
35.0,3213.0,Comedy
27.0,3213.0,Horror
28.0,3214.0,Action
18.0,3214.0,Drama
36.0,3214.0,History
18.0,3215.0,Drama
27.0,3216.0,Horror
53.0,3216.0,Thriller
12.0,3217.0,Adventure
28.0,3217.0,Action
53.0,3217.0,Thriller
9648.0,3218.0,Mystery
16.0,3218.0,Animation
14.0,3218.0,Fantasy
53.0,3219.0,Thriller
27.0,3219.0,Horror
35.0,3219.0,Comedy
18.0,3220.0,Drama
36.0,3220.0,History
10752.0,3220.0,War
18.0,3221.0,Drama
35.0,3221.0,Comedy
10752.0,3221.0,War
35.0,3222.0,Comedy
35.0,3223.0,Comedy
18.0,3223.0,Drama
99.0,3224.0,Documentary
10402.0,3224.0,Music
35.0,3225.0,Comedy
10749.0,3225.0,Romance
35.0,3226.0,Comedy
18.0,3226.0,Drama
10749.0,3226.0,Romance
12.0,3227.0,Adventure
14.0,3227.0,Fantasy
28.0,3227.0,Action
18.0,3228.0,Drama
12.0,3228.0,Adventure
14.0,3229.0,Fantasy
28.0,3229.0,Action
80.0,3229.0,Crime
878.0,3229.0,Science Fiction
53.0,3229.0,Thriller
28.0,3230.0,Action
80.0,3230.0,Crime
53.0,3230.0,Thriller
35.0,3231.0,Comedy
9648.0,3231.0,Mystery
28.0,3232.0,Action
18.0,3232.0,Drama
37.0,3232.0,Western
18.0,3233.0,Drama
35.0,3233.0,Comedy
10749.0,3233.0,Romance
18.0,3234.0,Drama
878.0,3234.0,Science Fiction
18.0,3235.0,Drama
53.0,3235.0,Thriller
35.0,3236.0,Comedy
18.0,3236.0,Drama
10749.0,3236.0,Romance
80.0,3237.0,Crime
28.0,3237.0,Action
53.0,3237.0,Thriller
18.0,3238.0,Drama
18.0,3239.0,Drama
12.0,3240.0,Adventure
878.0,3240.0,Science Fiction
35.0,3241.0,Comedy
18.0,3242.0,Drama
10751.0,3242.0,Family
14.0,3242.0,Fantasy
878.0,3242.0,Science Fiction
28.0,3243.0,Action
53.0,3243.0,Thriller
80.0,3243.0,Crime
18.0,3243.0,Drama
35.0,3244.0,Comedy
35.0,3245.0,Comedy
12.0,3246.0,Adventure
18.0,3247.0,Drama
10749.0,3247.0,Romance
18.0,3248.0,Drama
35.0,3249.0,Comedy
18.0,3249.0,Drama
10749.0,3249.0,Romance
12.0,3250.0,Adventure
16.0,3250.0,Animation
35.0,3250.0,Comedy
10751.0,3250.0,Family
35.0,3251.0,Comedy
18.0,3252.0,Drama
10749.0,3252.0,Romance
28.0,3253.0,Action
53.0,3253.0,Thriller
878.0,3253.0,Science Fiction
37.0,3254.0,Western
35.0,3255.0,Comedy
18.0,3256.0,Drama
27.0,3257.0,Horror
53.0,3257.0,Thriller
878.0,3257.0,Science Fiction
28.0,3258.0,Action
12.0,3258.0,Adventure
53.0,3258.0,Thriller
18.0,3259.0,Drama
18.0,3260.0,Drama
10402.0,3260.0,Music
12.0,3261.0,Adventure
14.0,3261.0,Fantasy
10749.0,3261.0,Romance
53.0,3262.0,Thriller
12.0,3262.0,Adventure
9648.0,3262.0,Mystery
14.0,3262.0,Fantasy
28.0,3263.0,Action
12.0,3263.0,Adventure
80.0,3263.0,Crime
18.0,3263.0,Drama
80.0,3264.0,Crime
18.0,3264.0,Drama
53.0,3264.0,Thriller
99.0,3265.0,Documentary
99.0,3266.0,Documentary
35.0,3267.0,Comedy
80.0,3267.0,Crime
99.0,3268.0,Documentary
35.0,3269.0,Comedy
99.0,3269.0,Documentary
28.0,3269.0,Action
27.0,3270.0,Horror
35.0,3270.0,Comedy
27.0,3271.0,Horror
53.0,3271.0,Thriller
10402.0,3272.0,Music
18.0,3272.0,Drama
18.0,3273.0,Drama
27.0,3273.0,Horror
53.0,3273.0,Thriller
16.0,3274.0,Animation
10751.0,3274.0,Family
12.0,3274.0,Adventure
28.0,3275.0,Action
18.0,3275.0,Drama
36.0,3275.0,History
10752.0,3275.0,War
18.0,3276.0,Drama
10749.0,3276.0,Romance
35.0,3276.0,Comedy
28.0,3277.0,Action
878.0,3277.0,Science Fiction
53.0,3277.0,Thriller
18.0,3278.0,Drama
36.0,3278.0,History
10749.0,3278.0,Romance
37.0,3279.0,Western
14.0,3280.0,Fantasy
28.0,3280.0,Action
10749.0,3281.0,Romance
35.0,3281.0,Comedy
18.0,3281.0,Drama
35.0,3282.0,Comedy
12.0,3283.0,Adventure
10751.0,3283.0,Family
14.0,3283.0,Fantasy
18.0,3284.0,Drama
10749.0,3284.0,Romance
10752.0,3284.0,War
10751.0,3285.0,Family
18.0,3285.0,Drama
10402.0,3285.0,Music
35.0,3286.0,Comedy
18.0,3287.0,Drama
10749.0,3287.0,Romance
18.0,3288.0,Drama
10749.0,3288.0,Romance
10752.0,3288.0,War
18.0,3289.0,Drama
10749.0,3289.0,Romance
18.0,3290.0,Drama
36.0,3290.0,History
18.0,3291.0,Drama
80.0,3292.0,Crime
53.0,3292.0,Thriller
18.0,3293.0,Drama
18.0,3294.0,Drama
28.0,3294.0,Action
35.0,3294.0,Comedy
80.0,3294.0,Crime
28.0,3295.0,Action
18.0,3295.0,Drama
10749.0,3295.0,Romance
27.0,3296.0,Horror
18.0,3297.0,Drama
28.0,3298.0,Action
53.0,3298.0,Thriller
53.0,3299.0,Thriller
27.0,3299.0,Horror
9648.0,3299.0,Mystery
18.0,3300.0,Drama
36.0,3300.0,History
10752.0,3300.0,War
18.0,3301.0,Drama
53.0,3301.0,Thriller
35.0,3302.0,Comedy
27.0,3302.0,Horror
80.0,3303.0,Crime
18.0,3303.0,Drama
53.0,3303.0,Thriller
18.0,3304.0,Drama
80.0,3304.0,Crime
28.0,3305.0,Action
35.0,3305.0,Comedy
80.0,3305.0,Crime
53.0,3305.0,Thriller
35.0,3306.0,Comedy
18.0,3307.0,Drama
28.0,3307.0,Action
35.0,3307.0,Comedy
37.0,3307.0,Western
10402.0,3307.0,Music
28.0,3308.0,Action
12.0,3308.0,Adventure
18.0,3308.0,Drama
53.0,3308.0,Thriller
27.0,3309.0,Horror
53.0,3309.0,Thriller
99.0,3310.0,Documentary
28.0,3311.0,Action
12.0,3311.0,Adventure
16.0,3311.0,Animation
14.0,3311.0,Fantasy
28.0,3312.0,Action
80.0,3312.0,Crime
18.0,3312.0,Drama
53.0,3312.0,Thriller
35.0,3313.0,Comedy
80.0,3314.0,Crime
35.0,3314.0,Comedy
28.0,3315.0,Action
12.0,3315.0,Adventure
80.0,3315.0,Crime
53.0,3315.0,Thriller
27.0,3316.0,Horror
53.0,3316.0,Thriller
80.0,3316.0,Crime
99.0,3317.0,Documentary
18.0,3318.0,Drama
28.0,3318.0,Action
80.0,3318.0,Crime
35.0,3319.0,Comedy
28.0,3320.0,Action
18.0,3320.0,Drama
14.0,3320.0,Fantasy
27.0,3320.0,Horror
35.0,3321.0,Comedy
10402.0,3321.0,Music
10749.0,3321.0,Romance
27.0,3322.0,Horror
18.0,3323.0,Drama
10752.0,3323.0,War
10752.0,3324.0,War
28.0,3324.0,Action
18.0,3324.0,Drama
36.0,3324.0,History
18.0,3325.0,Drama
27.0,3325.0,Horror
10402.0,3325.0,Music
16.0,3326.0,Animation
10751.0,3326.0,Family
28.0,3327.0,Action
35.0,3327.0,Comedy
18.0,3328.0,Drama
10749.0,3328.0,Romance
18.0,3329.0,Drama
36.0,3329.0,History
28.0,3330.0,Action
878.0,3330.0,Science Fiction
53.0,3330.0,Thriller
35.0,3331.0,Comedy
35.0,3332.0,Comedy
878.0,3332.0,Science Fiction
16.0,3333.0,Animation
12.0,3333.0,Adventure
35.0,3333.0,Comedy
10751.0,3333.0,Family
18.0,3334.0,Drama
10749.0,3334.0,Romance
12.0,3335.0,Adventure
18.0,3335.0,Drama
10751.0,3335.0,Family
10749.0,3336.0,Romance
18.0,3336.0,Drama
99.0,3337.0,Documentary
10769.0,3337.0,Foreign
28.0,3338.0,Action
35.0,3338.0,Comedy
80.0,3338.0,Crime
18.0,3339.0,Drama
10749.0,3339.0,Romance
18.0,3340.0,Drama
36.0,3340.0,History
10752.0,3340.0,War
18.0,3341.0,Drama
10749.0,3341.0,Romance
28.0,3342.0,Action
12.0,3342.0,Adventure
878.0,3342.0,Science Fiction
53.0,3343.0,Thriller
9648.0,3343.0,Mystery
878.0,3343.0,Science Fiction
18.0,3344.0,Drama
35.0,3344.0,Comedy
53.0,3344.0,Thriller
27.0,3345.0,Horror
53.0,3345.0,Thriller
35.0,3346.0,Comedy
18.0,3346.0,Drama
10749.0,3346.0,Romance
99.0,3347.0,Documentary
35.0,3348.0,Comedy
28.0,3349.0,Action
18.0,3349.0,Drama
28.0,3350.0,Action
12.0,3350.0,Adventure
10752.0,3350.0,War
27.0,3351.0,Horror
9648.0,3351.0,Mystery
53.0,3351.0,Thriller
12.0,3352.0,Adventure
18.0,3352.0,Drama
18.0,3353.0,Drama
36.0,3353.0,History
35.0,3354.0,Comedy
28.0,3354.0,Action
18.0,3354.0,Drama
18.0,3355.0,Drama
35.0,3355.0,Comedy
10751.0,3355.0,Family
28.0,3356.0,Action
18.0,3356.0,Drama
36.0,3356.0,History
18.0,3357.0,Drama
27.0,3358.0,Horror
9648.0,3358.0,Mystery
878.0,3358.0,Science Fiction
53.0,3358.0,Thriller
28.0,3359.0,Action
12.0,3359.0,Adventure
16.0,3359.0,Animation
10751.0,3359.0,Family
35.0,3360.0,Comedy
10402.0,3360.0,Music
10749.0,3360.0,Romance
16.0,3361.0,Animation
28.0,3361.0,Action
10751.0,3361.0,Family
878.0,3361.0,Science Fiction
18.0,3362.0,Drama
10749.0,3362.0,Romance
35.0,3363.0,Comedy
18.0,3364.0,Drama
10402.0,3364.0,Music
10749.0,3364.0,Romance
99.0,3365.0,Documentary
35.0,3366.0,Comedy
10749.0,3366.0,Romance
28.0,3367.0,Action
878.0,3367.0,Science Fiction
35.0,3368.0,Comedy
10749.0,3368.0,Romance
35.0,3369.0,Comedy
14.0,3370.0,Fantasy
18.0,3370.0,Drama
9648.0,3370.0,Mystery
28.0,3371.0,Action
878.0,3371.0,Science Fiction
16.0,3372.0,Animation
12.0,3372.0,Adventure
10751.0,3372.0,Family
14.0,3372.0,Fantasy
18.0,3373.0,Drama
10752.0,3373.0,War
28.0,3374.0,Action
12.0,3374.0,Adventure
10749.0,3374.0,Romance
28.0,3375.0,Action
18.0,3375.0,Drama
10749.0,3376.0,Romance
35.0,3376.0,Comedy
28.0,3377.0,Action
53.0,3377.0,Thriller
28.0,3378.0,Action
80.0,3378.0,Crime
18.0,3378.0,Drama
12.0,3379.0,Adventure
16.0,3379.0,Animation
10751.0,3379.0,Family
14.0,3379.0,Fantasy
878.0,3379.0,Science Fiction
35.0,3380.0,Comedy
16.0,3381.0,Animation
18.0,3381.0,Drama
9648.0,3381.0,Mystery
878.0,3381.0,Science Fiction
53.0,3381.0,Thriller
35.0,3382.0,Comedy
18.0,3383.0,Drama
10749.0,3383.0,Romance
27.0,3384.0,Horror
878.0,3384.0,Science Fiction
18.0,3385.0,Drama
10402.0,3385.0,Music
18.0,3386.0,Drama
35.0,3387.0,Comedy
14.0,3387.0,Fantasy
28.0,3388.0,Action
18.0,3388.0,Drama
53.0,3388.0,Thriller
80.0,3388.0,Crime
28.0,3389.0,Action
12.0,3389.0,Adventure
14.0,3389.0,Fantasy
18.0,3390.0,Drama
36.0,3390.0,History
9648.0,3390.0,Mystery
53.0,3390.0,Thriller
18.0,3391.0,Drama
10749.0,3391.0,Romance
35.0,3392.0,Comedy
18.0,3393.0,Drama
53.0,3393.0,Thriller
35.0,3394.0,Comedy
18.0,3394.0,Drama
10751.0,3394.0,Family
878.0,3394.0,Science Fiction
12.0,3395.0,Adventure
28.0,3395.0,Action
53.0,3395.0,Thriller
80.0,3395.0,Crime
9648.0,3395.0,Mystery
28.0,3396.0,Action
99.0,3397.0,Documentary
10749.0,3398.0,Romance
14.0,3398.0,Fantasy
10751.0,3398.0,Family
18.0,3398.0,Drama
18.0,3399.0,Drama
35.0,3399.0,Comedy
27.0,3400.0,Horror
28.0,3401.0,Action
878.0,3401.0,Science Fiction
18.0,3402.0,Drama
53.0,3403.0,Thriller
80.0,3403.0,Crime
18.0,3404.0,Drama
35.0,3404.0,Comedy
10749.0,3404.0,Romance
35.0,3405.0,Comedy
18.0,3405.0,Drama
10749.0,3405.0,Romance
35.0,3406.0,Comedy
10751.0,3406.0,Family
14.0,3407.0,Fantasy
28.0,3407.0,Action
35.0,3407.0,Comedy
80.0,3407.0,Crime
18.0,3408.0,Drama
36.0,3408.0,History
18.0,3409.0,Drama
27.0,3410.0,Horror
53.0,3410.0,Thriller
35.0,3411.0,Comedy
10751.0,3411.0,Family
80.0,3412.0,Crime
18.0,3412.0,Drama
9648.0,3412.0,Mystery
28.0,3413.0,Action
12.0,3413.0,Adventure
35.0,3413.0,Comedy
27.0,3414.0,Horror
53.0,3414.0,Thriller
18.0,3415.0,Drama
18.0,3416.0,Drama
27.0,3416.0,Horror
53.0,3416.0,Thriller
35.0,3417.0,Comedy
10751.0,3417.0,Family
14.0,3417.0,Fantasy
80.0,3418.0,Crime
18.0,3418.0,Drama
12.0,3419.0,Adventure
14.0,3419.0,Fantasy
28.0,3419.0,Action
18.0,3420.0,Drama
10749.0,3420.0,Romance
27.0,3421.0,Horror
53.0,3421.0,Thriller
18.0,3422.0,Drama
10749.0,3422.0,Romance
16.0,3423.0,Animation
35.0,3423.0,Comedy
10751.0,3423.0,Family
14.0,3423.0,Fantasy
35.0,3424.0,Comedy
14.0,3425.0,Fantasy
27.0,3425.0,Horror
53.0,3425.0,Thriller
18.0,3426.0,Drama
