iso_639_1,movie_id,name
en,3164.0,English
en,3165.0,English
fr,3165.0,Français
ru,3166.0,Pусский
en,3167.0,English
pt,3167.0,Português
en,3168.0,English
en,3169.0,English
fr,3169.0,Français
es,3170.0,Español
en,3171.0,English
en,3172.0,English
ru,3173.0,Pусский
de,3174.0,Deutsch
ja,3175.0,日本語
en,3176.0,English
en,3177.0,English
ar,3178.0,العربية
fr,3178.0,Français
en,3179.0,English
es,3179.0,Español
en,3180.0,English
es,3180.0,Español
en,3181.0,English
en,3182.0,English
es,3182.0,Español
en,3183.0,English
en,3184.0,English
en,3185.0,English
es,3185.0,Español
en,3186.0,English
de,3186.0,Deutsch
ko,3187.0,한국어/조선말
en,3188.0,English
es,3189.0,Español
en,3189.0,English
en,3190.0,English
es,3191.0,Español
en,3191.0,English
ja,3192.0,日本語
en,3193.0,English
en,3194.0,English
en,3195.0,English
en,3196.0,English
fr,3197.0,Français
en,3197.0,English
ar,3198.0,العربية
en,3198.0,English
ru,3198.0,Pусский
uk,3198.0,Український
de,3198.0,Deutsch
la,3199.0,Latin
en,3199.0,English
en,3200.0,English
bg,3201.0,български език
en,3201.0,English
zh,3202.0,普通话
en,3203.0,English
en,3204.0,English
en,3205.0,English
en,3206.0,English
en,3207.0,English
en,3208.0,English
hi,3209.0,हिन्दी
en,3210.0,English
fa,3210.0,فارسی
ur,3210.0,اردو
ar,3210.0,العربية
en,3211.0,English
en,3212.0,English
en,3213.0,English
fr,3214.0,Français
en,3214.0,English
de,3214.0,Deutsch
es,3215.0,Español
de,3215.0,Deutsch
en,3216.0,English
en,3217.0,English
ja,3218.0,日本語
en,3219.0,English
ja,3220.0,日本語
en,3220.0,English
en,3221.0,English
en,3222.0,English
en,3223.0,English
en,3224.0,English
fr,3224.0,Français
en,3225.0,English
en,3226.0,English
la,3227.0,Latin
en,3227.0,English
en,3228.0,English
fr,3228.0,Français
en,3229.0,English
it,3229.0,Italiano
el,3229.0,ελληνικά
en,3230.0,English
es,3230.0,Español
en,3231.0,English
en,3232.0,English
es,3232.0,Español
en,3233.0,English
en,3234.0,English
en,3235.0,English
en,3236.0,English
pl,3236.0,Polski
en,3237.0,English
en,3238.0,English
en,3239.0,English
en,3240.0,English
en,3241.0,English
en,3242.0,English
en,3243.0,English
pt,3243.0,Português
es,3244.0,Español
en,3245.0,English
en,3246.0,English
en,3247.0,English
en,3248.0,English
en,3249.0,English
en,3250.0,English
en,3251.0,English
en,3252.0,English
en,3253.0,English
en,3254.0,English
sr,3255.0,Srpski
en,3256.0,English
cs,3257.0,Český
en,3257.0,English
en,3258.0,English
en,3259.0,English
fa,3259.0,فارسی
en,3260.0,English
de,3260.0,Deutsch
en,3261.0,English
pt,3261.0,Português
en,3262.0,English
ru,3262.0,Pусский
en,3263.0,English
ru,3264.0,Pусский
en,3265.0,English
en,3266.0,English
en,3267.0,English
en,3268.0,English
ro,3269.0,Română
en,3269.0,English
en,3270.0,English
en,3271.0,English
en,3272.0,English
en,3273.0,English
en,3274.0,English
zh,3274.0,普通话
en,3275.0,English
zu,3275.0,isiZulu
en,3276.0,English
fr,3276.0,Français
ta,3277.0,தமிழ்
en,3278.0,English
de,3278.0,Deutsch
el,3278.0,ελληνικά
it,3278.0,Italiano
en,3279.0,English
en,3280.0,English
ja,3280.0,日本語
en,3281.0,English
en,3282.0,English
en,3283.0,English
en,3284.0,English
ru,3284.0,Pусский
en,3285.0,English
fr,3286.0,Français
it,3286.0,Italiano
en,3287.0,English
it,3288.0,Italiano
en,3288.0,English
bs,3288.0,Bosanski
en,3289.0,English
en,3290.0,English
ru,3290.0,Pусский
en,3291.0,English
en,3292.0,English
en,3293.0,English
en,3294.0,English
fr,3294.0,Français
en,3295.0,English
de,3295.0,Deutsch
en,3296.0,English
en,3297.0,English
en,3298.0,English
en,3299.0,English
en,3300.0,English
en,3301.0,English
de,3302.0,Deutsch
en,3302.0,English
fr,3303.0,Français
en,3304.0,English
en,3305.0,English
en,3306.0,English
en,3307.0,English
es,3307.0,Español
en,3308.0,English
en,3309.0,English
en,3310.0,English
en,3311.0,English
ja,3311.0,日本語
zh,3312.0,普通话
cn,3312.0,广州话 / 廣州話
en,3313.0,English
en,3314.0,English
en,3315.0,English
es,3315.0,Español
nl,3315.0,Nederlands
en,3316.0,English
en,3317.0,English
en,3318.0,English
cn,3318.0,广州话 / 廣州話
zh,3318.0,普通话
en,3319.0,English
en,3320.0,English
en,3321.0,English
en,3322.0,English
th,3323.0,ภาษาไทย
en,3323.0,English
ru,3324.0,Pусский
en,3325.0,English
en,3326.0,English
en,3327.0,English
en,3328.0,English
es,3328.0,Español
en,3329.0,English
es,3329.0,Español
en,3330.0,English
fr,3330.0,Français
de,3330.0,Deutsch
fr,3331.0,Français
en,3332.0,English
en,3333.0,English
pt,3333.0,Português
hi,3334.0,हिन्दी
en,3335.0,English
en,3336.0,English
en,3338.0,English
en,3339.0,English
fr,3339.0,Français
de,3339.0,Deutsch
pl,3339.0,Polski
en,3340.0,English
ru,3340.0,Pусский
en,3341.0,English
en,3342.0,English
en,3343.0,English
it,3343.0,Italiano
ru,3343.0,Pусский
zh,3343.0,普通话
fr,3343.0,Français
ru,3344.0,Pусский
en,3345.0,English
en,3346.0,English
en,3347.0,English
en,3348.0,English
en,3349.0,English
en,3350.0,English
en,3351.0,English
ca,3352.0,Català
de,3352.0,Deutsch
la,3352.0,Latin
pt,3352.0,Português
es,3352.0,Español
en,3353.0,English
fr,3353.0,Français
la,3353.0,Latin
en,3354.0,English
en,3355.0,English
zh,3356.0,普通话
ru,3357.0,Pусский
cs,3358.0,Český
en,3358.0,English
en,3359.0,English
en,3360.0,English
fr,3360.0,Français
en,3361.0,English
fr,3362.0,Français
de,3362.0,Deutsch
fr,3363.0,Français
pl,3363.0,Polski
en,3364.0,English
it,3364.0,Italiano
th,3364.0,ภาษาไทย
en,3365.0,English
en,3366.0,English
en,3367.0,English
en,3368.0,English
en,3369.0,English
en,3370.0,English
en,3371.0,English
en,3372.0,English
en,3373.0,English
es,3373.0,Español
en,3374.0,English
en,3375.0,English
en,3376.0,English
en,3377.0,English
th,3377.0,ภาษาไทย
en,3378.0,English
hi,3378.0,हिन्दी
mr,3378.0,
en,3379.0,English
en,3380.0,English
en,3381.0,English
ja,3381.0,日本語
cs,3382.0,Český
fr,3382.0,Français
hu,3382.0,Magyar
en,3383.0,English
en,3384.0,English
en,3385.0,English
ko,3386.0,한국어/조선말
en,3387.0,English
en,3388.0,English
es,3388.0,Español
en,3389.0,English
en,3390.0,English
es,3390.0,Español
en,3391.0,English
en,3392.0,English
hu,3392.0,Magyar
en,3393.0,English
en,3394.0,English
it,3394.0,Italiano
en,3395.0,English
en,3396.0,English
ja,3396.0,日本語
zh,3396.0,普通话
en,3397.0,English
en,3398.0,English
en,3399.0,English
en,3400.0,English
ru,3401.0,Pусский
en,3402.0,English
it,3402.0,Italiano
en,3403.0,English
es,3403.0,Español
fr,3403.0,Français
en,3404.0,English
en,3405.0,English
en,3406.0,English
th,3406.0,ภาษาไทย
en,3407.0,English
en,3408.0,English
en,3409.0,English
en,3410.0,English
es,3411.0,Español
en,3411.0,English
en,3412.0,English
en,3413.0,English
es,3414.0,Español
en,3415.0,English
en,3416.0,English
en,3417.0,English
en,3418.0,English
en,3419.0,English
en,3420.0,English
en,3421.0,English
ro,3422.0,Română
en,3423.0,English
en,3424.0,English
en,3425.0,English
en,3426.0,English
fr,3426.0,Français
en,3427.0,English
en,3428.0,English
en,3429.0,English
en,3430.0,English
en,3431.0,English
en,3432.0,English
fr,3432.0,Français
ja,3433.0,日本語
ko,3433.0,한국어/조선말
en,3434.0,English
en,3435.0,English
en,3436.0,English
it,3437.0,Italiano
en,3438.0,English
fr,3439.0,Français
de,3439.0,Deutsch
it,3439.0,Italiano
en,3440.0,English
en,3441.0,English
fr,3441.0,Français
la,3441.0,Latin
pl,3441.0,Polski
pt,3441.0,Português
es,3441.0,Español
en,3442.0,English
en,3443.0,English
en,3444.0,English
pl,3444.0,Polski
en,3445.0,English
en,3446.0,English
ru,3446.0,Pусский
en,3447.0,English
cn,3448.0,广州话 / 廣州話
en,3448.0,English
fr,3448.0,Français
gu,3448.0,
yi,3448.0,
en,3449.0,English
en,3450.0,English
pt,3451.0,Português
en,3451.0,English
fr,3451.0,Français
hu,3451.0,Magyar
km,3451.0,
en,3452.0,English
en,3453.0,English
es,3454.0,Español
en,3454.0,English
en,3455.0,English
fr,3455.0,Français
en,3456.0,English
fr,3456.0,Français
de,3456.0,Deutsch
it,3457.0,Italiano
en,3458.0,English
en,3459.0,English
es,3460.0,Español
en,3461.0,English
ja,3462.0,日本語
en,3463.0,English
en,3464.0,English
en,3465.0,English
cn,3466.0,广州话 / 廣州話
fr,3466.0,Français
en,3467.0,English
en,3468.0,English
en,3469.0,English
en,3470.0,English
en,3471.0,English
ru,3472.0,Pусский
en,3473.0,English
sv,3474.0,svenska
en,3474.0,English
en,3475.0,English
en,3476.0,English
en,3477.0,English
en,3478.0,English
ru,3478.0,Pусский
en,3479.0,English
en,3480.0,English
de,3481.0,Deutsch
en,3481.0,English
en,3482.0,English
en,3483.0,English
fr,3483.0,Français
vi,3483.0,Tiếng Việt
en,3484.0,English
en,3485.0,English
en,3486.0,English
en,3487.0,English
en,3488.0,English
en,3489.0,English
en,3490.0,English
en,3491.0,English
en,3492.0,English
fr,3493.0,Français
ru,3493.0,Pусский
en,3494.0,English
en,3495.0,English
fi,3495.0,suomi
en,3496.0,English
en,3497.0,English
es,3497.0,Español
en,3498.0,English
en,3499.0,English
en,3500.0,English
en,3501.0,English
en,3502.0,English
it,3502.0,Italiano
en,3503.0,English
fr,3503.0,Français
it,3503.0,Italiano
en,3504.0,English
en,3505.0,English
fr,3505.0,Français
de,3505.0,Deutsch
it,3505.0,Italiano
en,3506.0,English
en,3507.0,English
ru,3508.0,Pусский
en,3508.0,English
es,3508.0,Español
fr,3508.0,Français
cn,3509.0,广州话 / 廣州話
en,3510.0,English
en,3511.0,English
fr,3511.0,Français
en,3512.0,English
de,3512.0,Deutsch
en,3513.0,English
da,3514.0,Dansk
en,3514.0,English
vi,3514.0,Tiếng Việt
de,3514.0,Deutsch
en,3515.0,English
fr,3516.0,Français
es,3516.0,Español
en,3516.0,English
en,3517.0,English
en,3518.0,English
ar,3518.0,العربية
tr,3518.0,Türkçe
en,3519.0,English
en,3520.0,English
fr,3521.0,Français
ka,3521.0,ქართული
de,3521.0,Deutsch
en,3522.0,English
en,3523.0,English
en,3524.0,English
eo,3524.0,Esperanto
en,3525.0,English
es,3525.0,Español
en,3526.0,English
pt,3526.0,Português
en,3527.0,English
en,3528.0,English
en,3529.0,English
en,3530.0,English
fr,3530.0,Français
es,3530.0,Español
en,3531.0,English
it,3531.0,Italiano
hi,3532.0,हिन्दी
en,3532.0,English
fr,3532.0,Français
es,3532.0,Español
en,3533.0,English
en,3534.0,English
es,3534.0,Español
en,3535.0,English
ru,3536.0,Pусский
en,3537.0,English
es,3538.0,Español
cn,3538.0,广州话 / 廣州話
en,3538.0,English
en,3539.0,English
en,3540.0,English
en,3541.0,English
en,3542.0,English
en,3543.0,English
ru,3543.0,Pусский
en,3544.0,English
en,3545.0,English
en,3546.0,English
en,3547.0,English
en,3548.0,English
en,3549.0,English
en,3550.0,English
es,3550.0,Español
en,3551.0,English
pl,3551.0,Polski
en,3552.0,English
en,3553.0,English
en,3554.0,English
en,3555.0,English
en,3556.0,English
en,3557.0,English
en,3558.0,English
en,3559.0,English
ja,3560.0,日本語
ru,3560.0,Pусский
en,3561.0,English
uk,3561.0,Український
en,3562.0,English
en,3563.0,English
it,3563.0,Italiano
es,3564.0,Español
en,3564.0,English
hi,3565.0,हिन्दी
en,3566.0,English
de,3566.0,Deutsch
en,3567.0,English
en,3568.0,English
de,3569.0,Deutsch
en,3569.0,English
ru,3569.0,Pусский
fr,3570.0,Français
en,3571.0,English
en,3572.0,English
de,3573.0,Deutsch
en,3573.0,English
en,3574.0,English
en,3575.0,English
en,3576.0,English
es,3576.0,Español
en,3577.0,English
en,3578.0,English
en,3579.0,English
fr,3579.0,Français
en,3580.0,English
en,3581.0,English
fr,3581.0,Français
en,3582.0,English
cn,3582.0,广州话 / 廣州話
en,3583.0,English
en,3584.0,English
en,3585.0,English
de,3586.0,Deutsch
en,3587.0,English
ca,3588.0,Català
es,3588.0,Español
en,3589.0,English
en,3590.0,English
fr,3590.0,Français
ru,3590.0,Pусский
en,3591.0,English
en,3592.0,English
fr,3593.0,Français
en,3594.0,English
en,3595.0,English
en,3596.0,English
he,3596.0,עִבְרִית
en,3597.0,English
it,3597.0,Italiano
en,3598.0,English
en,3599.0,English
fr,3600.0,Français
en,3601.0,English
it,3602.0,Italiano
es,3603.0,Español
en,3604.0,English
en,3605.0,English
en,3606.0,English
fr,3606.0,Français
en,3607.0,English
en,3608.0,English
en,3609.0,English
en,3610.0,English
en,3611.0,English
en,3612.0,English
en,3613.0,English
de,3614.0,Deutsch
cn,3614.0,广州话 / 廣州話
en,3614.0,English
zh,3614.0,普通话
ru,3614.0,Pусский
en,3615.0,English
ar,3616.0,العربية
en,3616.0,English
el,3616.0,ελληνικά
he,3616.0,עִבְרִית
en,3617.0,English
fr,3617.0,Français
en,3618.0,English
ko,3619.0,한국어/조선말
en,3620.0,English
el,3620.0,ελληνικά
fr,3621.0,Français
en,3621.0,English
ja,3621.0,日本語
en,3622.0,English
en,3623.0,English
en,3624.0,English
en,3625.0,English
hu,3625.0,Magyar
ru,3625.0,Pусский
en,3626.0,English
en,3627.0,English
en,3628.0,English
en,3629.0,English
en,3630.0,English
es,3630.0,Español
en,3631.0,English
en,3632.0,English
en,3633.0,English
es,3634.0,Español
en,3635.0,English
en,3636.0,English
hi,3637.0,हिन्दी
en,3638.0,English
en,3639.0,English
en,3640.0,English
ru,3640.0,Pусский
fr,3641.0,Français
no,3641.0,Norsk
sv,3641.0,svenska
en,3641.0,English
en,3642.0,English
en,3643.0,English
it,3643.0,Italiano
no,3644.0,Norsk
en,3645.0,English
en,3646.0,English
en,3647.0,English
pt,3647.0,Português
hi,3648.0,हिन्दी
en,3649.0,English
en,3650.0,English
en,3651.0,English
ru,3651.0,Pусский
zh,3651.0,普通话
en,3652.0,English
en,3653.0,English
ar,3654.0,العربية
en,3654.0,English
fr,3654.0,Français
de,3654.0,Deutsch
ro,3654.0,Română
it,3655.0,Italiano
ja,3655.0,日本語
es,3655.0,Español
zh,3655.0,普通话
en,3656.0,English
en,3657.0,English
en,3658.0,English
en,3659.0,English
en,3660.0,English
en,3661.0,English
fr,3661.0,Français
ru,3661.0,Pусский
es,3661.0,Español
en,3662.0,English
en,3663.0,English
en,3664.0,English
en,3665.0,English
es,3665.0,Español
en,3666.0,English
en,3667.0,English
en,3668.0,English
et,3668.0,Eesti
fr,3668.0,Français
en,3669.0,English
de,3669.0,Deutsch
en,3670.0,English
ru,3670.0,Pусский
en,3671.0,English
en,3672.0,English
en,3673.0,English
en,3674.0,English
jv,3675.0,
en,3675.0,English
en,3676.0,English
en,3677.0,English
en,3678.0,English
ru,3678.0,Pусский
en,3679.0,English
es,3679.0,Español
ta,3680.0,தமிழ்
en,3681.0,English
en,3682.0,English
en,3683.0,English
en,3684.0,English
en,3685.0,English
es,3685.0,Español
en,3686.0,English
en,3687.0,English
en,3688.0,English
en,3689.0,English
en,3690.0,English
en,3691.0,English
zh,3692.0,普通话
en,3693.0,English
ga,3693.0,Gaeilge
en,3694.0,English
en,3695.0,English
en,3696.0,English
de,3696.0,Deutsch
en,3697.0,English
en,3698.0,English
en,3699.0,English
ja,3700.0,日本語
en,3701.0,English
en,3702.0,English
en,3703.0,English
en,3704.0,English
en,3705.0,English
en,3706.0,English
en,3707.0,English
en,3708.0,English
en,3709.0,English
en,3710.0,English
en,3711.0,English
en,3712.0,English
en,3713.0,English
it,3713.0,Italiano
hi,3714.0,हिन्दी
ta,3714.0,தமிழ்
en,3715.0,English
en,3716.0,English
en,3717.0,English
en,3718.0,English
en,3719.0,English
en,3720.0,English
en,3721.0,English
en,3722.0,English
zh,3722.0,普通话
fr,3723.0,Français
pt,3723.0,Português
en,3723.0,English
en,3724.0,English
en,3725.0,English
is,3725.0,Íslenska
en,3726.0,English
en,3727.0,English
fr,3727.0,Français
it,3727.0,Italiano
en,3728.0,English
es,3729.0,Español
en,3729.0,English
en,3730.0,English
ar,3731.0,العربية
en,3731.0,English
ru,3731.0,Pусский
ur,3731.0,اردو
he,3731.0,עִבְרִית
en,3732.0,English
it,3733.0,Italiano
en,3733.0,English
en,3734.0,English
en,3735.0,English
en,3736.0,English
en,3737.0,English
ru,3738.0,Pусский
en,3739.0,English
en,3740.0,English
en,3741.0,English
en,3742.0,English
en,3743.0,English
en,3744.0,English
en,3745.0,English
ja,3745.0,日本語
it,3746.0,Italiano
en,3746.0,English
en,3747.0,English
en,3748.0,English
en,3749.0,English
cn,3750.0,广州话 / 廣州話
en,3750.0,English
ko,3750.0,한국어/조선말
zh,3750.0,普通话
th,3750.0,ภาษาไทย
en,3751.0,English
ru,3752.0,Pусский
en,3753.0,English
en,3754.0,English
he,3754.0,עִבְרִית
kk,3754.0,қазақ
ru,3755.0,Pусский
en,3755.0,English
en,3756.0,English
fr,3756.0,Français
ru,3756.0,Pусский
en,3757.0,English
en,3758.0,English
en,3759.0,English
en,3760.0,English
th,3760.0,ภาษาไทย
en,3761.0,English
en,3762.0,English
it,3762.0,Italiano
fr,3762.0,Français
en,3763.0,English
ja,3764.0,日本語
en,3764.0,English
en,3765.0,English
pl,3765.0,Polski
en,3766.0,English
en,3767.0,English
fr,3767.0,Français
hi,3768.0,हिन्दी
en,3769.0,English
fr,3769.0,Français
de,3769.0,Deutsch
en,3770.0,English
tr,3770.0,Türkçe
en,3771.0,English
en,3772.0,English
en,3773.0,English
en,3774.0,English
en,3775.0,English
en,3776.0,English
fr,3776.0,Français
tr,3777.0,Türkçe
ru,3778.0,Pусский
en,3779.0,English
en,3780.0,English
en,3781.0,English
ta,3782.0,தமிழ்
te,3782.0,తెలుగు
en,3783.0,English
ru,3783.0,Pусский
en,3784.0,English
en,3785.0,English
fr,3785.0,Français
gd,3785.0,
en,3786.0,English
es,3787.0,Español
en,3787.0,English
en,3788.0,English
en,3789.0,English
ko,3790.0,한국어/조선말
en,3791.0,English
en,3792.0,English
en,3793.0,English
en,3794.0,English
ja,3795.0,日本語
en,3795.0,English
da,3796.0,Dansk
fr,3797.0,Français
en,3798.0,English
en,3799.0,English
es,3800.0,Español
en,3800.0,English
en,3801.0,English
en,3802.0,English
en,3803.0,English
en,3804.0,English
zh,3805.0,普通话
en,3806.0,English
en,3807.0,English
es,3807.0,Español
fr,3807.0,Français
ja,3807.0,日本語
en,3808.0,English
en,3809.0,English
en,3810.0,English
en,3811.0,English
en,3812.0,English
en,3814.0,English
en,3815.0,English
en,3816.0,English
en,3817.0,English
en,3818.0,English
en,3819.0,English
en,3820.0,English
en,3821.0,English
hi,3822.0,हिन्दी
en,3823.0,English
en,3824.0,English
en,3825.0,English
en,3826.0,English
en,3827.0,English
en,3828.0,English
cs,3830.0,Český
en,3830.0,English
it,3830.0,Italiano
en,3832.0,English
en,3833.0,English
es,3833.0,Español
en,3834.0,English
my,3834.0,
en,3835.0,English
en,3836.0,English
en,3837.0,English
en,3838.0,English
nl,3839.0,Nederlands
en,3839.0,English
de,3839.0,Deutsch
en,3840.0,English
fr,3840.0,Français
en,3841.0,English
it,3841.0,Italiano
zh,3841.0,普通话
en,3842.0,English
fr,3843.0,Français
it,3843.0,Italiano
ar,3843.0,العربية
en,3843.0,English
en,3844.0,English
sv,3845.0,svenska
en,3846.0,English
en,3847.0,English
en,3848.0,English
en,3849.0,English
ru,3850.0,Pусский
en,3851.0,English
en,3852.0,English
en,3853.0,English
ru,3854.0,Pусский
pt,3855.0,Português
en,3855.0,English
en,3856.0,English
es,3856.0,Español
en,3857.0,English
de,3858.0,Deutsch
en,3859.0,English
en,3860.0,English
fr,3860.0,Français
ru,3860.0,Pусский
en,3861.0,English
he,3861.0,עִבְרִית
ru,3861.0,Pусский
en,3862.0,English
es,3862.0,Español
en,3863.0,English
en,3864.0,English
en,3865.0,English
en,3866.0,English
de,3866.0,Deutsch
en,3867.0,English
ko,3867.0,한국어/조선말
en,3868.0,English
en,3869.0,English
en,3870.0,English
en,3871.0,English
da,3872.0,Dansk
en,3873.0,English
en,3874.0,English
en,3875.0,English
en,3876.0,English
en,3877.0,English
en,3878.0,English
de,3878.0,Deutsch
it,3878.0,Italiano
en,3879.0,English
en,3880.0,English
en,3882.0,English
en,3883.0,English
ru,3883.0,Pусский
en,3884.0,English
es,3885.0,Español
en,3885.0,English
en,3886.0,English
en,3887.0,English
en,3888.0,English
de,3888.0,Deutsch
hi,3888.0,हिन्दी
ta,3888.0,தமிழ்
te,3888.0,తెలుగు
my,3889.0,
en,3889.0,English
zh,3889.0,普通话
th,3889.0,ภาษาไทย
en,3890.0,English
ru,3890.0,Pусский
en,3891.0,English
en,3892.0,English
de,3892.0,Deutsch
ar,3892.0,العربية
fr,3892.0,Français
pt,3892.0,Português
ru,3892.0,Pусский
en,3893.0,English
it,3893.0,Italiano
th,3893.0,ภาษาไทย
en,3894.0,English
de,3894.0,Deutsch
it,3894.0,Italiano
fr,3894.0,Français
en,3895.0,English
fr,3895.0,Français
en,3896.0,English
en,3897.0,English
en,3898.0,English
fr,3898.0,Français
en,3899.0,English
en,3900.0,English
en,3901.0,English
cn,3902.0,广州话 / 廣州話
en,3902.0,English
de,3903.0,Deutsch
en,3903.0,English
sr,3903.0,Srpski
en,3904.0,English
en,3905.0,English
es,3905.0,Español
en,3906.0,English
hi,3907.0,हिन्दी
ja,3908.0,日本語
pl,3908.0,Polski
en,3909.0,English
en,3910.0,English
fr,3910.0,Français
ja,3910.0,日本語
ko,3910.0,한국어/조선말
en,3911.0,English
en,3912.0,English
en,3913.0,English
fr,3913.0,Français
pt,3913.0,Português
en,3914.0,English
en,3915.0,English
en,3916.0,English
es,3917.0,Español
en,3917.0,English
en,3918.0,English
en,3919.0,English
fr,3919.0,Français
en,3920.0,English
es,3920.0,Español
da,3921.0,Dansk
fr,3921.0,Français
en,3922.0,English
en,3923.0,English
en,3924.0,English
en,3925.0,English
en,3926.0,English
en,3927.0,English
fr,3927.0,Français
en,3928.0,English
en,3929.0,English
en,3930.0,English
en,3931.0,English
fr,3931.0,Français
en,3932.0,English
en,3933.0,English
es,3933.0,Español
en,3934.0,English
en,3935.0,English
hi,3936.0,हिन्दी
en,3937.0,English
en,3938.0,English
en,3939.0,English
nl,3940.0,Nederlands
en,3941.0,English
en,3942.0,English
en,3943.0,English
en,3944.0,English
es,3944.0,Español
en,3945.0,English
en,3946.0,English
fr,3946.0,Français
he,3946.0,עִבְרִית
yi,3946.0,
en,3947.0,English
en,3948.0,English
ru,3948.0,Pусский
fr,3949.0,Français
en,3949.0,English
en,3950.0,English
en,3951.0,English
en,3952.0,English
ja,3952.0,日本語
en,3953.0,English
zh,3953.0,普通话
en,3954.0,English
